dataTime,locType,longitude,latitude,heading,accuracy,speed,distance,isBackForeground,stepType,altitude
1774237976,0,110.351983,19.869731,174.3,3.7978334,23.88,134.77330017089844,0,0,38.76739501953125
1774237980,0,110.35207,19.868872,175.2,3.7978709,23.71,95.52912902832031,0,0,38.31195068359375
1774237985,0,110.352149,19.867836,175.1,3.7981546,22.2,114.98601531982422,0,0,37.77783203125
1774237991,0,110.352273,19.866645,174.3,3.7980309,22.41,132.48492431640625,0,0,37.05902099609375
1774237995,0,110.352362,19.865829,174.0,3.7983983,22.88,90.81300354003906,0,0,36.46917724609375
1774238000,0,110.352473,19.864788,174.4,3.7979045,23.46,115.82633972167969,0,0,35.63641357421875
1774238004,0,110.352561,19.86393,174.3,3.7984073,24.13,95.42897033691406,0,0,34.92498779296875
1774238009,0,110.35267,19.862844,174.6,3.8106198,24.89,120.76383972167969,0,0,34.01708984375
1774238013,0,110.352777,19.861921,173.5,3.81017,26.36,102.79122924804688,0,0,33.28155517578125
1774238018,0,110.352908,19.860646,175.2,3.8091657,29.44,141.81109619140625,0,0,32.27685546875
1774238022,0,110.352996,19.859569,176.0,3.8087394,30.15,119.58238220214844,0,0,31.70458984375
1774238027,0,110.353099,19.858219,176.1,3.810812,29.92,149.83729553222656,0,0,32.193115234375
1774238031,0,110.353167,19.857179,176.5,3.8095648,27.64,115.35071563720703,0,0,33.344482421875
1774238036,0,110.353249,19.855943,176.5,3.8087049,27.35,137.09759521484375,0,0,34.6453857421875
1774238040,0,110.353313,19.854964,176.4,3.809385,26.81,108.58485412597656,0,0,34.7313232421875
1774238045,0,110.353392,19.853773,176.2,3.809135,26.16,132.10604858398438,0,0,33.78619384765625
1774238049,0,110.353455,19.85282,176.5,3.8092568,27.21,105.70561981201172,0,0,32.7413330078125
1774238054,0,110.353542,19.851518,176.4,3.8089519,29.79,144.42237854003906,0,0,32.2061767578125
1774238058,0,110.353614,19.850441,176.5,3.8092787,29.9,119.46480560302734,0,0,32.60333251953125
1774238063,0,110.353701,19.849095,176.4,3.809289,29.79,149.2838592529297,0,0,33.357666015625
1774238067,0,110.353773,19.848022,176.4,3.809126,29.77,119.02285766601562,0,0,33.9044189453125
1774238072,0,110.35386,19.846679,176.4,3.8001835,29.86,148.9523468017578,0,0,34.08935546875
1774238076,0,110.353934,19.845599,176.5,3.796685,30.06,119.80957794189453,0,0,32.830078125
1774238081,0,110.354024,19.844241,176.2,3.7964272,30.09,150.6291046142578,0,0,29.9747314453125
1774238085,0,110.354102,19.84316,176.1,3.7963448,29.89,119.94783020019531,0,0,27.88861083984375
1774238090,0,110.354205,19.841818,175.7,3.7920995,29.71,148.95379638671875,0,0,25.8480224609375
1774238094,0,110.354293,19.840751,175.2,3.7924352,29.56,118.478515625,0,0,24.82666015625
1774238099,0,110.354412,19.839422,175.2,3.7917943,29.63,147.65049743652344,0,0,23.99896240234375
1774238103,0,110.354509,19.838354,175.2,3.7917764,29.71,118.6658706665039,0,0,23.454345703125
1774238108,0,110.354636,19.837015,174.8,3.7921395,29.08,148.82615661621094,0,0,22.86163330078125
1774238112,0,110.35473,19.836022,174.9,3.7950914,26.45,110.36748504638672,0,0,22.29541015625
1774238117,0,110.354838,19.834864,174.9,3.795057,25.38,128.69146728515625,0,0,21.93389892578125
1774238121,0,110.354922,19.833961,175.0,3.7914093,24.85,100.35066223144531,0,0,22.29443359375
1774238127,0,110.355033,19.832807,175.1,3.7915404,26.47,128.27845764160156,0,0,23.376220703125
1774238130,0,110.355122,19.831844,175.1,3.7914004,27.01,107.01313781738281,0,0,24.20556640625
1774238135,0,110.355215,19.830603,177.1,3.7914145,28.38,137.72642517089844,0,0,24.791259765625
1774238139,0,110.355297,19.829555,175.0,3.7910943,29.69,116.3334732055664,0,0,25.04608154296875
1774238144,0,110.355421,19.828199,174.9,3.808614,30.52,150.6731414794922,0,0,25.678466796875
1774238148,0,110.355528,19.827092,174.8,3.8089385,30.65,123.05886840820312,0,0,26.431640625
1774238153,0,110.355663,19.82574,174.6,3.8086426,29.73,150.33599853515625,0,0,27.2081298828125
1774238157,0,110.355801,19.824669,172.6,3.8086717,30.02,119.44014739990234,0,0,27.14154052734375
1774238162,0,110.355966,19.82331,173.9,3.8096533,30.55,151.4339599609375,0,0,26.07305908203125
1774238166,0,110.356096,19.822207,173.4,3.8067145,30.6,122.86158752441406,0,0,24.95947265625
1774238171,0,110.356262,19.820842,173.4,3.8053346,30.37,152.1057891845703,0,0,23.724853515625
1774238176,0,110.356437,19.819484,173.1,3.8063676,30.1,151.4472198486328,0,0,22.60345458984375
1774238180,0,110.356572,19.81841,173.0,3.8066278,29.82,119.73226928710938,0,0,22.28570556640625
1774238184,0,110.356703,19.817342,173.2,3.8067048,29.65,119.023681640625,0,0,22.0421142578125
1774238188,0,110.356841,19.816285,173.1,3.806356,29.38,117.90184783935547,0,0,21.8394775390625
1774238192,0,110.356974,19.815226,173.3,3.8064573,29.74,118.05860900878906,0,0,21.59356689453125
1774238197,0,110.357143,19.813881,172.9,3.8054717,30.29,149.9432373046875,0,0,21.30084228515625
1774238201,0,110.357279,19.812796,173.3,3.8053205,30.03,120.9538345336914,0,0,21.1405029296875
1774238206,0,110.357446,19.811486,173.0,3.8046207,28.01,146.0712432861328,0,0,20.8699951171875
1774238210,0,110.357566,19.810538,173.2,3.807689,25.14,105.69586181640625,0,0,20.8153076171875
1774238214,0,110.357676,19.809678,173.1,3.8075273,23.11,95.89869689941406,0,0,20.72967529296875
1774238218,0,110.357776,19.808888,173.1,3.8073235,21.29,88.07987976074219,0,0,20.69708251953125
1774238224,0,110.357918,19.807764,172.8,3.807356,20.66,125.31524658203125,0,0,20.46990966796875
1774238230,0,110.358053,19.806661,173.5,3.8130474,20.38,122.92070007324219,0,0,20.34765625
1774238235,0,110.358157,19.805702,174.7,3.8084528,23.02,106.7208480834961,0,0,20.3323974609375
1774238239,0,110.358229,19.804863,175.7,3.807588,23.14,93.18472290039062,0,0,20.00933837890625
1774238243,0,110.358284,19.804032,177.1,3.8075511,23.04,92.1735610961914,0,0,19.44122314453125
1774238248,0,110.358328,19.802985,178.3,3.8079424,23.37,115.9964828491211,0,0,18.41204833984375
1774238252,0,110.358352,19.802108,178.7,3.8072238,25.5,97.11807250976562,0,0,17.52301025390625
1774238257,0,110.358381,19.800852,178.8,3.8073807,29.45,139.07469177246094,0,0,16.271728515625
1774238261,0,110.358405,19.799794,178.9,3.8077679,28.76,117.14950561523438,0,0,15.69775390625
1774238266,0,110.358434,19.798568,178.7,3.8076096,25.85,135.75440979003906,0,0,15.65838623046875
1774238270,0,110.358454,19.797647,179.1,3.8077667,25.47,101.97787475585938,0,0,15.8157958984375
1774238275,0,110.358478,19.796533,178.9,3.7930582,23.57,123.34740447998047,0,0,15.833251953125
1774238279,0,110.358496,19.795714,178.9,3.7930493,22.32,90.6843490600586,0,0,15.89990234375
1774238284,0,110.358519,19.794699,178.5,3.7929764,22.02,112.38811492919922,0,0,16.0618896484375
1774238290,0,110.358512,19.793505,179.6,3.7929504,22.13,132.17990112304688,0,0,16.216064453125
1774238294,0,110.358528,19.792718,178.8,3.792954,21.18,87.13838195800781,0,0,16.32574462890625
1774238299,0,110.358546,19.7918,178.9,3.7929244,19.97,101.64167022705078,0,0,16.34130859375
1774238305,0,110.358569,19.790694,178.7,3.7924948,21.21,122.45979309082031,0,0,16.372802734375
1774238311,0,110.358596,19.789478,178.7,3.7924664,23.27,134.64297485351562,0,0,16.4793701171875
1774238315,0,110.358619,19.788629,178.4,3.7924771,23.58,94.01660919189453,0,0,16.44146728515625
1774238320,0,110.358664,19.78756,177.2,3.8005726,23.85,118.43397521972656,0,0,16.4014892578125
1774238324,0,110.358717,19.786694,176.4,3.8006485,24.05,96.02835083007812,0,0,16.394287109375
1774238329,0,110.3588,19.785599,175.5,3.8016431,25.01,121.52989959716797,0,0,16.33233642578125
1774238333,0,110.358877,19.78467,175.4,3.8015482,26.4,103.15784454345703,0,0,16.2086181640625
1774238338,0,110.358977,19.783449,175.5,3.800678,27.71,135.57225036621094,0,0,16.2420654296875
1774238342,0,110.359065,19.782447,174.6,3.800598,27.87,111.30564880371094,0,0,16.5523681640625
1774238347,0,110.359197,19.781195,174.6,3.7998335,27.92,139.2869110107422,0,0,16.805908203125
1774238351,0,110.359283,19.780188,175.7,3.8000193,27.83,111.84015655517578,0,0,17.22747802734375
1774238356,0,110.359378,19.778971,175.4,3.8098078,26.52,135.09109497070312,0,0,18.53973388671875
1774238360,0,110.359457,19.778027,175.1,3.8098254,26.05,104.82965087890625,0,0,18.6611328125
1774238365,0,110.359558,19.776839,175.5,3.8098195,26.54,131.93862915039062,0,0,18.36700439453125
1774238369,0,110.359638,19.775879,175.5,3.809863,26.76,106.60360717773438,0,0,18.76361083984375
1774238374,0,110.359743,19.774669,175.1,3.8094716,26.94,134.39999389648438,0,0,19.15478515625
1774238378,0,110.359849,19.773702,173.3,3.809529,26.66,107.62313842773438,0,0,19.40093994140625
1774238383,0,110.360004,19.772542,172.3,3.8093057,25.42,129.4369659423828,0,0,19.4307861328125
1774238387,0,110.360143,19.771625,171.2,3.8082385,25.83,102.55304718017578,0,0,19.13671875
1774238392,0,110.360354,19.770462,169.8,3.8079941,26.3,130.63088989257812,0,0,18.48333740234375
1774238396,0,110.36053,19.769521,170.2,3.8176634,26.53,105.79035186767578,0,0,17.92877197265625
1774238401,0,110.360753,19.768327,170.0,3.808592,27.39,134.2276153564453,0,0,17.65118408203125
1774238405,0,110.360936,19.767344,169.9,3.8267837,27.68,110.49655151367188,0,0,17.82330322265625
1774238410,0,110.361164,19.766107,170.1,3.7916286,27.72,139.00668334960938,0,0,18.2840576171875
1774238414,0,110.361346,19.76513,169.9,3.798205,27.07,109.82425689697266,0,0,18.5322265625
1774238419,0,110.361566,19.76392,170.2,3.7982213,27.64,135.9185028076172,0,0,18.9439697265625
1774238423,0,110.361752,19.762929,170.0,3.7989411,27.96,111.4234390258789,0,0,19.31353759765625
1774238428,0,110.361978,19.76169,170.0,3.8005798,27.42,139.18902587890625,0,0,19.2322998046875
1774238432,0,110.362158,19.760737,169.9,3.8104584,26.49,107.17173767089844,0,0,18.35919189453125
1774238437,0,110.362364,19.75955,171.2,3.81099,26.72,133.16427612304688,0,0,17.0311279296875
1774238441,0,110.362504,19.758597,172.7,3.8106098,26.56,106.5137939453125,0,0,16.04888916015625
1774238446,0,110.362649,19.757412,174.0,3.7982705,26.07,132.05833435058594,0,0,15.50054931640625
1774238450,0,110.362742,19.756483,175.3,3.7984216,25.65,103.3023452758789,0,0,15.22198486328125
1774238455,0,110.362845,19.755336,174.8,3.7987304,25.37,127.43241119384766,0,0,14.97674560546875
1774238459,0,110.362929,19.754425,175.1,3.799454,25.23,101.23238372802734,0,0,14.573974609375
1774238464,0,110.36303,19.753296,174.9,3.793902,25.11,125.42918395996094,0,0,14.231201171875
1774238468,0,110.363113,19.752388,175.4,3.7940114,25.28,100.89244079589844,0,0,14.017822265625
1774238473,0,110.363218,19.751249,174.9,3.7940974,25.38,126.56802368164062,0,0,14.1024169921875
1774238477,0,110.363305,19.750304,175.1,3.793624,26.89,105.00928497314453,0,0,14.1673583984375
1774238482,0,110.363412,19.749123,175.2,3.7940164,25.07,131.2182159423828,0,0,14.22149658203125
1774238486,0,110.36349,19.748253,174.9,3.7934997,23.63,96.65637969970703,0,0,14.23785400390625
1774238491,0,110.363592,19.747128,175.1,3.7939544,26.22,124.99683380126953,0,0,14.39215087890625
1774238495,0,110.363681,19.746162,174.7,3.7936459,26.99,107.34339904785156,0,0,14.67852783203125
1774238500,0,110.363791,19.744952,175.3,3.7933898,27.22,134.4436492919922,0,0,14.9322509765625
1774238504,0,110.363883,19.743921,175.1,3.7933955,29.71,114.53948974609375,0,0,15.17987060546875
1774238509,0,110.364009,19.742561,175.1,3.7934196,30.78,151.13165283203125,0,0,15.53558349609375
1774238513,0,110.364111,19.741446,175.1,3.7933903,31.08,123.89386749267578,0,0,15.79949951171875
1774238518,0,110.364235,19.74004,175.3,3.7933905,31.46,156.18743896484375,0,0,16.2530517578125
1774238522,0,110.364303,19.738899,178.3,3.8086357,31.75,126.51084899902344,0,0,16.57763671875
1774238527,0,110.364222,19.73747,187.6,3.7910419,31.41,158.41946411132812,0,0,16.88226318359375
1774238531,0,110.364006,19.736355,191.9,3.7910297,31.44,125.4909896850586,0,0,16.7012939453125
1774238536,0,110.363702,19.734961,191.6,3.7907276,30.97,157.57286071777344,0,0,16.50048828125
1774238540,0,110.363465,19.733895,192.0,3.790775,29.33,120.59383392333984,0,0,16.42657470703125
1774238545,0,110.363179,19.732618,191.9,3.8355012,28.7,144.50901794433594,0,0,16.42376708984375
1774238549,0,110.362957,19.731625,192.0,3.815801,27.82,112.36219787597656,0,0,16.47552490234375
1774238554,0,110.362686,19.730401,192.0,3.8055336,27.69,138.44374084472656,0,0,16.31109619140625
1774238558,0,110.362461,19.729404,192.2,3.8052533,28.7,112.86077880859375,0,0,15.97021484375
1774238563,0,110.36217,19.728088,192.0,3.8232932,30.06,148.8417510986328,0,0,15.8975830078125
1774238567,0,110.361936,19.727036,191.7,3.793349,29.56,119.01260375976562,0,0,15.73846435546875
1774238572,0,110.361643,19.72571,191.7,3.793849,30.63,149.96829223632812,0,0,15.571044921875
1774238576,0,110.361436,19.724609,188.5,3.7964094,30.95,123.79822540283203,0,0,15.465087890625
1774238581,0,110.361279,19.723228,183.9,3.7955382,30.51,153.76123046875,0,0,15.947021484375
1774238585,0,110.361214,19.722121,182.9,3.795593,31.01,122.7351303100586,0,0,16.729736328125
1774238590,0,110.36113,19.720701,184.2,3.8095174,31.92,157.44161987304688,0,0,17.60235595703125
1774238594,0,110.361044,19.719552,183.2,3.8084369,31.75,127.51433563232422,0,0,18.37841796875
1774238599,0,110.360971,19.718131,182.8,3.8083782,31.23,157.4918670654297,0,0,18.85302734375
1774238603,0,110.360911,19.717003,182.9,3.8084097,31.25,125.02880096435547,0,0,18.7064208984375
1774238608,0,110.360836,19.715579,182.6,3.7939122,32.01,157.83384704589844,0,0,17.88800048828125
1774238612,0,110.360779,19.71442,182.8,3.7916236,31.92,128.44125366210938,0,0,17.07568359375
1774238617,0,110.3607,19.712973,182.7,3.8135276,32.38,160.39791870117188,0,0,16.103515625
1774238621,0,110.360643,19.711788,182.6,3.7934256,33.17,131.31639099121094,0,0,15.38763427734375
1774238626,0,110.36056,19.710295,183.6,3.7933455,32.47,165.5050506591797,0,0,14.423583984375
1774238630,0,110.360461,19.709162,185.8,3.79335,30.8,125.85257720947266,0,0,13.99884033203125
1774238635,0,110.360285,19.707801,187.2,3.7933054,30.39,151.78927612304688,0,0,14.09625244140625
1774238639,0,110.360136,19.70671,187.3,3.7973866,30.37,121.78044128417969,0,0,14.14306640625
1774238644,0,110.359948,19.705361,187.4,3.7970803,29.52,150.6302490234375,0,0,14.38623046875
1774238648,0,110.3598,19.704309,187.8,3.7969296,29.32,117.48619842529297,0,0,14.58056640625
1774238653,0,110.35962,19.703012,187.4,3.7969894,28.16,144.81358337402344,0,0,14.58917236328125
1774238657,0,110.359482,19.702015,187.8,3.796131,27.88,111.31278228759766,0,0,14.37017822265625
1774238662,0,110.359305,19.700753,187.4,3.7962494,28.43,140.93124389648438,0,0,14.5230712890625
1774238666,0,110.359172,19.699738,186.5,3.7965574,28.2,113.2230224609375,0,0,15.2567138671875
1774238671,0,110.359031,19.69849,185.7,3.793951,26.81,138.94296264648438,0,0,17.13446044921875
1774238675,0,110.358944,19.697584,184.9,3.7942584,23.7,100.70862579345703,0,0,19.7718505859375
1774238680,0,110.358865,19.696607,183.8,3.7941499,19.93,108.47111511230469,0,0,22.60205078125
1774238686,0,110.358797,19.695596,185.0,3.7953436,17.79,112.14508056640625,0,0,24.8177490234375
1774238692,0,110.358739,19.694666,180.8,3.7940612,17.03,103.13091278076172,0,0,25.94244384765625
1774238698,0,110.358716,19.693743,182.4,3.7939687,17.51,102.20500946044922,0,0,26.6573486328125
1774238704,0,110.358666,19.692748,181.8,3.793974,18.84,110.27166748046875,0,0,26.8392333984375
1774238710,0,110.358638,19.69168,180.7,3.7939792,20.94,118.2645492553711,0,0,26.29779052734375
1774238716,0,110.358655,19.690505,178.7,3.7941415,21.86,130.0852508544922,0,0,25.5799560546875
1774238722,0,110.35864,19.689401,181.6,3.7938597,18.43,122.2234115600586,0,0,24.79998779296875
1774238728,0,110.358607,19.688458,181.7,3.793461,17.3,104.44783020019531,0,0,24.1881103515625
1774238734,0,110.358596,19.687553,179.9,3.8034475,16.05,100.19052124023438,0,0,23.6884765625
1774238740,0,110.358551,19.686753,190.2,3.7914717,13.84,88.68592834472656,0,0,23.8048095703125
1774238746,0,110.358189,19.686173,230.1,3.7937999,12.05,74.5865249633789,0,0,22.788330078125
1774238752,0,110.357619,19.685821,229.2,3.7913837,11.65,71.34698486328125,0,0,21.21234130859375
1774238759,0,110.357265,19.685197,200.1,3.7917984,11.0,78.41804504394531,0,0,18.2281494140625
1774238767,0,110.356822,19.684765,258.2,3.7932708,6.52,66.66796112060547,0,0,16.08380126953125
1774238780,0,110.356289,19.684724,263.9,3.7913532,6.08,56.07109451293945,0,0,16.38226318359375
1774238788,0,110.355612,19.684674,270.8,3.7914133,10.97,71.20153045654297,0,0,17.58349609375
1774238797,0,110.355093,19.684345,179.9,3.7967882,9.14,65.48204803466797,0,0,18.58306884765625
1774238804,0,110.355095,19.683699,181.6,3.8760464,10.32,71.51274871826172,0,0,19.33294677734375
1774238812,0,110.355089,19.683113,178.8,3.8647625,6.73,64.87346649169922,0,0,20.41949462890625
1774238821,0,110.355082,19.682468,179.8,3.7971814,8.43,71.40550231933594,0,0,20.96942138671875
1774238830,0,110.355084,19.681859,180.0,3.807119,6.47,67.41683959960938,0,0,21.3597412109375
1774238840,0,110.354936,19.681376,231.1,3.9945283,5.58,55.674808502197266,0,0,21.20355224609375
1774238849,0,110.354333,19.681359,271.0,3.8188145,7.95,63.25619125366211,0,0,22.3160400390625
1774238857,0,110.353712,19.681364,271.1,3.899785,6.64,65.11795043945312,0,0,23.38848876953125
1774238901,0,110.353289,19.681527,277.3,3.9724243,1.85,47.88398742675781,0,0,23.98480224609375
1774240139,0,110.352163,19.681768,357.0,3.7900925,5.15,121.04435729980469,0,0,25.9376220703125
1774240149,0,110.352171,19.682344,0.6,3.7900925,7.23,63.768917083740234,0,0,25.62286376953125
1774240159,0,110.352179,19.682893,0.6,3.7900925,6.44,60.78028106689453,0,0,25.46112060546875
1774240168,0,110.352148,19.683559,359.9,3.7900925,8.41,73.79805755615234,0,0,26.5726318359375
1774240176,0,110.352161,19.684164,1.8,3.7900925,8.61,66.98759460449219,0,0,26.09674072265625
1774240187,0,110.352177,19.684585,357.4,3.7900925,2.67,46.63504409790039,0,0,27.09661865234375
1774240199,0,110.351523,19.68467,273.0,3.7900925,10.64,69.2170181274414,0,0,27.64898681640625
1774240207,0,110.350627,19.684768,281.0,3.7900925,12.12,94.57334899902344,0,0,29.63494873046875
1774240213,0,110.350011,19.684907,285.2,3.7900925,9.78,66.39750671386719,0,0,29.97149658203125
1774240222,0,110.349395,19.685111,291.0,3.7900925,7.27,68.42394256591797,0,0,31.43145751953125
1774240231,0,110.348826,19.685358,296.5,3.7900925,7.73,65.62889862060547,0,0,32.50616455078125
1774240238,0,110.348222,19.685673,302.7,3.7900925,10.36,72.29680633544922,0,0,32.9033203125
1774240246,0,110.347537,19.686145,307.8,3.7976887,12.25,88.81926727294922,0,0,32.76904296875
1774240253,0,110.346926,19.686589,307.3,3.7920632,11.79,80.74744415283203,0,0,32.533935546875
1774240259,0,110.346388,19.686978,307.4,3.8013093,12.03,70.96855926513672,0,0,32.360107421875
1774240265,0,110.345837,19.687383,307.4,3.8020434,12.84,73.12896728515625,0,0,31.355712890625
1774240271,0,110.345211,19.687868,310.0,3.8025203,14.88,84.79883575439453,0,0,29.03424072265625
1774240277,0,110.344526,19.688378,307.1,3.8018627,14.87,91.35652160644531,0,0,26.2476806640625
1774240283,0,110.343842,19.688877,307.6,3.8025272,14.98,90.52578735351562,0,0,23.14630126953125
1774240289,0,110.343155,19.689381,307.5,3.814642,15.18,91.11289978027344,0,0,19.64141845703125
1774240295,0,110.342592,19.689789,307.9,3.8137386,10.32,74.32764434814453,0,0,17.02178955078125
1774240303,0,110.341946,19.690259,307.9,3.8096015,11.23,85.40987396240234,0,0,14.9622802734375
1774240309,0,110.341463,19.690606,306.5,3.8111384,8.25,63.562862396240234,0,0,14.49725341796875
1774240318,0,110.340892,19.690972,307.7,3.8092544,9.31,72.29044342041016,0,0,14.02947998046875
1774240325,0,110.340372,19.691274,300.0,3.8107727,7.76,63.955440521240234,0,0,13.80328369140625
1774240339,0,110.340048,19.691451,299.1,3.808547,0.8,39.216957092285156,0,0,13.84002685546875
1774240351,0,110.339506,19.69175,299.8,3.8064303,9.22,65.76499938964844,0,0,13.58941650390625
1774240358,0,110.338934,19.692062,299.6,3.8087313,10.12,69.20808410644531,0,0,13.863037109375
1774240366,0,110.338286,19.692412,300.0,3.8065221,9.29,78.21330261230469,0,0,14.228515625
1774240375,0,110.337742,19.692708,299.3,3.807084,4.7,65.77993774414062,0,0,14.61834716796875
1774240387,0,110.337136,19.693039,300.1,3.8077707,9.56,73.34664916992188,0,0,14.4774169921875
1774240394,0,110.33656,19.693351,299.4,3.8069766,10.45,69.57141876220703,0,0,15.060302734375
1774240402,0,110.335804,19.693765,299.8,3.8056438,11.81,91.5606689453125,0,0,16.6868896484375
1774240409,0,110.335114,19.694144,300.1,3.8046904,12.63,83.6305160522461,0,0,15.9561767578125
1774240415,0,110.334486,19.694486,299.9,3.8094335,12.37,75.95274353027344,0,0,14.3092041015625
1774240421,0,110.333922,19.694791,299.3,3.8063111,10.53,68.09410095214844,0,0,13.99090576171875
1774240429,0,110.333297,19.695133,299.7,3.805803,8.9,75.67999267578125,0,0,14.61566162109375
1774240436,0,110.332728,19.695439,299.6,3.8258786,10.02,68.60423278808594,0,0,15.39752197265625
1774240444,0,110.332086,19.695785,299.8,3.8043103,9.4,77.44628143310547,0,0,15.81524658203125
1774240451,0,110.331508,19.696099,299.8,3.799847,10.38,69.86253356933594,0,0,16.54107666015625
1774240459,0,110.330859,19.69645,300.0,3.803693,9.07,78.35775756835938,0,0,18.14373779296875
1774240468,0,110.330385,19.69671,299.5,3.806146,4.04,57.4300422668457,0,0,19.25714111328125
1774240483,0,110.329878,19.696986,299.4,3.7938561,4.99,61.312015533447266,0,0,19.16845703125
1774240496,0,110.329396,19.697248,299.9,3.8057935,5.95,58.26713562011719,0,0,19.2205810546875
1774240505,0,110.32892,19.697506,300.0,3.80405,5.88,57.501094818115234,0,0,19.49298095703125
1774240516,0,110.328448,19.697764,299.8,3.7946625,4.53,57.137413024902344,0,0,19.4241943359375
1774240570,0,110.327937,19.698039,299.9,3.8069942,6.01,61.62090301513672,0,0,19.0185546875
1774240579,0,110.327408,19.698324,299.8,3.791432,7.72,63.80854797363281,0,0,18.30181884765625
1774240588,0,110.326762,19.698671,298.2,3.8134234,9.14,77.86457061767578,0,0,17.97320556640625
1774240597,0,110.326133,19.698916,283.4,3.7973201,8.71,71.30660247802734,0,0,18.761962890625
1774240606,0,110.325391,19.698996,272.1,3.799127,8.43,78.2971420288086,0,0,19.859619140625
1774240618,0,110.32484,19.698982,263.3,3.7967496,2.91,57.79014205932617,0,0,20.4766845703125
1774240628,0,110.324131,19.6989,262.9,3.8005247,10.69,74.88701629638672,0,0,20.46551513671875
1774240636,0,110.323301,19.698791,262.0,3.7956774,11.13,87.85364532470703,0,0,19.74383544921875
1774240643,0,110.322596,19.698728,263.3,3.7956746,9.74,74.24381256103516,0,0,19.13592529296875
1774240651,0,110.321935,19.698641,262.4,3.792801,7.35,69.96839141845703,0,0,18.608154296875
1774240660,0,110.321238,19.698552,262.6,3.7920175,8.23,73.73800659179688,0,0,18.47265625
1774240669,0,110.320696,19.69851,262.4,3.7928185,4.69,57.015804290771484,0,0,18.10076904296875
1774240682,0,110.32022,19.6989,327.2,3.814557,8.54,65.98898315429688,0,0,18.23370361328125
1774240690,0,110.319912,19.699379,329.5,3.8141093,6.66,62.08454132080078,0,0,17.89093017578125
1774240700,0,110.319603,19.699843,326.0,3.8142152,6.21,60.72829055786133,0,0,17.70623779296875
1774240711,0,110.31938,19.700189,328.6,3.81322,1.63,44.87434387207031,0,0,17.75433349609375
1774240747,0,110.319065,19.700708,329.9,3.793931,7.97,66.2692642211914,0,0,17.99786376953125
1774240756,0,110.318717,19.701274,329.4,3.8047628,9.04,72.50537109375,0,0,17.85064697265625
1774240768,0,110.318421,19.701751,329.8,3.7942793,7.36,61.24834442138672,0,0,17.720703125
1774240777,0,110.318103,19.702273,329.8,3.8037999,6.83,66.7138671875,0,0,17.427490234375
1774240792,0,110.317889,19.702616,329.9,3.8029175,2.53,44.10362243652344,0,0,17.53118896484375
1774240804,0,110.317571,19.703144,326.9,3.8154972,7.08,67.2899169921875,0,0,17.041748046875
1774240813,0,110.317215,19.70371,329.5,3.7943513,8.69,72.9307632446289,0,0,15.6116943359375
1774240822,0,110.316824,19.704345,329.9,3.7940369,9.09,81.37439727783203,0,0,14.62457275390625
1774240831,0,110.316504,19.704889,335.2,3.7947252,7.35,68.9356689453125,0,0,14.18243408203125
1774240840,0,110.316257,19.705321,328.7,3.7943938,3.6,54.38373947143555,0,0,14.0487060546875
1774240861,0,110.315714,19.705155,233.9,3.8047142,5.57,59.82081604003906,0,0,13.67047119140625
1774240873,0,110.315285,19.704874,233.1,3.811292,2.32,54.685787200927734,0,0,13.9686279296875
1774242254,0,110.314831,19.704459,238.5,3.7900925,1.18,66.15209197998047,0,0,18.2440185546875
1774242334,0,110.314795,19.704073,162.2,3.7900925,0.35,42.89680099487305,0,0,11.3984375
1774242392,0,110.31497,19.703672,164.0,3.7900925,1.34,48.03308868408203,0,0,22.7257080078125
1774242428,0,110.314997,19.703312,159.4,3.7900925,1.09,39.9526252746582,0,0,12.96636962890625
1774242464,0,110.315169,19.702989,160.7,9.935046,1.1,40.0461540222168,0,0,9.013916015625
1774242497,0,110.315309,19.70265,160.7,9.935046,1.12,40.29582977294922,0,0,17.4617919921875
1774242533,0,110.315479,19.702319,139.0,9.935046,1.15,40.7467155456543,0,0,13.9266357421875
1774242588,0,110.315572,19.701994,228.2,9.935046,0.93,37.2755126953125,0,0,20.56744384765625
1774242674,0,110.31507,19.701773,232.0,3.7900925,0.89,58.03923416137695,0,0,19.9249267578125
1774242875,0,110.314856,19.701984,7.0,3.7900925,0.31,32.387916564941406,0,0,13.7037353515625
1774243065,0,110.314652,19.70249,1.5,9.935046,0.19,59.958858489990234,0,0,19.46368408203125
1774243427,0,110.314361,19.702248,312.8,3.7900925,1.08,40.601558685302734,0,0,18.44482421875
1774243514,0,110.314081,19.702356,0.0,3.7900925,0.53,31.697086334228516,0,0,13.42510986328125
1774243713,0,110.314508,19.702177,123.6,3.7900925,1.45,48.95711135864258,0,0,16.37127685546875
1774243753,0,110.31489,19.70194,167.2,3.7900925,1.16,47.87818908691406,0,0,17.62640380859375
1774243922,0,110.315084,19.701656,156.7,3.7900925,0.85,37.444671630859375,0,0,10.229278564453125
1774243947,0,110.31518,19.701366,178.3,3.7900925,0.74,33.64396286010742,0,0,9.947540283203125
1774243982,0,110.315303,19.701058,170.1,9.935046,0.9,36.4530029296875,0,0,14.9962158203125
1774244053,0,110.315281,19.70075,236.9,3.7900925,0.92,34.1737060546875,0,0,12.435302734375
1774244214,0,110.315786,19.700634,68.5,3.7900925,1.16,54.480926513671875,0,0,19.21710205078125
1774244251,0,110.316141,19.700743,90.1,3.7900925,0.95,39.12649917602539,0,0,26.3426513671875
